"seq","?column?","dt","to_char"
13,DBOPS,2018-03-28 05:06:00,"9452.37"
13,DBOPS,2018-03-28 05:07:00,"5355.49"
13,DBOPS,2018-03-28 05:08:00,"4724.77"
13,DBOPS,2018-03-28 05:18:00,"766.65"
13,DBOPS,2018-03-28 05:19:00,"2604.08"
13,DBOPS,2018-03-28 05:35:00,"0.00"
13,DBOPS,2018-03-28 05:39:00,"11056.99"
13,DBOPS,2018-03-28 05:40:00,"4511.90"
13,DBOPS,2018-03-28 05:52:00,"4136.92"
13,DBOPS,2018-03-28 06:03:00,"741.04"
13,DBOPS,2018-03-28 06:04:00,"5706.56"
13,DBOPS,2018-03-28 06:07:00,"1825.24"
13,DBOPS,2018-03-28 06:08:00,"2610.78"
13,DBOPS,2018-03-28 06:23:00,"750.88"
13,DBOPS,2018-03-28 06:24:00,"702.40"
13,DBOPS,2018-03-28 06:35:00,"4637.44"
13,DBOPS,2018-03-28 06:36:00,"960.73"
13,DBOPS,2018-03-28 06:38:00,"1256.06"
13,DBOPS,2018-03-28 06:39:00,"0.00"
13,DBOPS,2018-03-28 06:48:00,"12.38"
13,DBOPS,2018-03-28 06:49:00,"6.33"
13,DBOPS,2018-03-28 07:12:00,"8507.33"
13,DBOPS,2018-03-28 07:13:00,"15498.24"
13,DBOPS,2018-03-28 07:32:00,"5168.74"
13,DBOPS,2018-03-28 07:52:00,"3209.70"
13,DBOPS,2018-03-28 07:55:00,"674.61"
13,DBOPS,2018-03-28 07:56:00,"1923.03"
13,DBOPS,2018-03-28 08:03:00,"1350.28"
13,DBOPS,2018-03-28 08:04:00,"1225.68"
13,DBOPS,2018-03-28 08:05:00,"1185.41"
13,DBOPS,2018-03-28 08:06:00,"824.09"
13,DBOPS,2018-03-28 08:31:00,"1396.27"
13,DBOPS,2018-03-28 08:32:00,"0.00"
13,DBOPS,2018-03-28 08:33:00,"991.13"
13,DBOPS,2018-03-28 08:34:00,"32521.09"
13,DBOPS,2018-03-28 08:54:00,"1238.49"
13,DBOPS,2018-03-28 09:05:00,"25.44"
13,DBOPS,2018-03-28 09:20:00,"1406.95"
13,DBOPS,2018-03-28 09:21:00,"6272.36"
13,DBOPS,2018-03-28 09:22:00,"2085.96"
13,DBOPS,2018-03-28 09:29:00,"893.84"
13,DBOPS,2018-03-28 09:30:00,"3440.76"
13,DBOPS,2018-03-28 10:00:00,"63.07"
13,DBOPS,2018-03-28 10:01:00,"1238.82"
13,DBOPS,2018-03-28 10:21:00,"57217.43"
13,DBOPS,2018-03-28 10:24:00,"921.31"
13,DBOPS,2018-03-28 10:25:00,"4613.65"
13,DBOPS,2018-03-28 10:38:00,"1160.20"
13,DBOPS,2018-03-28 10:39:00,"8381.15"
13,DBOPS,2018-03-28 10:40:00,"3787.00"
13,DBOPS,2018-03-28 10:45:00,"4782.66"
13,DBOPS,2018-03-28 10:46:00,"2514.01"
13,DBOPS,2018-03-28 11:01:00,"763.38"
13,DBOPS,2018-03-28 11:02:00,"6321.74"
13,DBOPS,2018-03-28 11:22:00,"422595.66"
13,DBOPS,2018-03-28 11:23:00,"360388.37"
13,DBOPS,2018-03-28 11:25:00,"1319.04"
13,DBOPS,2018-03-28 11:26:00,"2459.76"
13,DBOPS,2018-03-28 11:30:00,"0.00"
13,DBOPS,2018-03-28 11:31:00,"345149.71"
13,DBOPS,2018-03-28 11:34:00,"565143.30"
13,DBOPS,2018-03-28 11:35:00,"5456.49"
13,DBOPS,2018-03-28 11:36:00,"0.00"
13,DBOPS,2018-03-28 11:37:00,"1709.85"
13,DBOPS,2018-03-28 11:39:00,"5161.81"
13,DBOPS,2018-03-28 11:42:00,"8914964.17"
13,DBOPS,2018-03-28 12:43:00,"2958.70"
13,DBOPS,2018-03-28 13:03:00,"0.00"
13,DBOPS,2018-03-28 13:04:00,"2923.90"
13,DBOPS,2018-03-28 13:05:00,"7633.31"
13,DBOPS,2018-03-28 13:06:00,"4834.54"
13,DBOPS,2018-03-28 13:10:00,"2928.95"
13,DBOPS,2018-03-28 13:18:00,"0.00"
13,DBOPS,2018-03-28 13:21:00,"1325015.18"
13,DBOPS,2018-03-28 13:24:00,"7260.20"
13,DBOPS,2018-03-28 13:52:00,"876.99"
13,DBOPS,2018-03-28 13:53:00,"3928.85"
13,DBOPS,2018-03-28 13:54:00,"6325.74"
13,DBOPS,2018-03-28 13:55:00,"6105.35"
13,DBOPS,2018-03-28 13:56:00,"1827.70"
13,DBOPS,2018-03-28 13:59:00,"1181.72"
13,DBOPS,2018-03-28 14:03:00,"0.00"
13,DBOPS,2018-03-28 14:07:00,"0.00"
13,DBOPS,2018-03-28 14:08:00,"1039.27"
13,DBOPS,2018-03-28 14:13:00,"0.00"
13,DBOPS,2018-03-28 14:37:00,"3239.38"
13,DBOPS,2018-03-28 14:38:00,"13128.17"
13,DBOPS,2018-03-28 14:39:00,"9771.57"
13,DBOPS,2018-03-28 14:40:00,"3184.22"
13,DBOPS,2018-03-28 14:44:00,"2041.41"
13,DBOPS,2018-03-28 14:46:00,"2893.59"
13,DBOPS,2018-03-28 14:47:00,"1679.42"
13,DBOPS,2018-03-28 14:50:00,"950.17"
13,DBOPS,2018-03-28 15:07:00,"1834.80"
13,DBOPS,2018-03-28 15:08:00,"917087.04"
13,DBOPS,2018-03-28 15:15:00,"1267.30"
13,DBOPS,2018-03-28 15:23:00,"2715.97"
13,DBOPS,2018-03-28 15:24:00,"2214.33"
13,DBOPS,2018-03-28 15:25:00,"3782.20"
13,DBOPS,2018-03-28 15:26:00,"18554.46"
13,DBOPS,2018-03-28 15:41:00,"669.59"
13,DBOPS,2018-03-28 15:44:00,"1743.41"
13,DBOPS,2018-03-28 15:47:00,"0.00"
13,DBOPS,2018-03-28 15:58:00,"1935.69"
13,DBOPS,2018-03-28 15:59:00,"4971.47"
13,DBOPS,2018-03-28 16:00:00,"3721.82"
13,DBOPS,2018-03-28 16:17:00,"2597.40"
13,DBOPS,2018-03-28 16:18:00,"5425.49"
13,DBOPS,2018-03-28 16:24:00,"1124.70"
13,DBOPS,2018-03-28 16:25:00,"5082.57"
13,DBOPS,2018-03-28 16:31:00,"1535.75"
13,DBOPS,2018-03-28 16:38:00,"3387.95"
13,DBOPS,2018-03-28 16:39:00,"7749.39"
13,DBOPS,2018-03-28 16:40:00,"3904.60"
13,DBOPS,2018-03-28 16:41:00,"10346.49"
13,DBOPS,2018-03-28 16:42:00,"2869.41"
13,DBOPS,2018-03-28 16:43:00,"0.00"
13,DBOPS,2018-03-28 16:44:00,"1625.05"
13,DBOPS,2018-03-28 16:45:00,"9020.20"
13,DBOPS,2018-03-28 16:46:00,"151857.61"
13,DBOPS,2018-03-28 16:52:00,"0.00"
13,DBOPS,2018-03-28 17:08:00,"6020.44"
13,DBOPS,2018-03-28 17:09:00,"5713.55"
13,DBOPS,2018-03-28 17:11:00,"1785.53"
13,DBOPS,2018-03-28 17:24:00,"1136767.18"
13,DBOPS,2018-03-28 17:25:00,"2848.60"
13,DBOPS,2018-03-28 17:26:00,"2401686.73"
13,DBOPS,2018-03-28 17:28:00,"6249188.18"
13,DBOPS,2018-03-28 17:29:00,"2801450.36"
13,DBOPS,2018-03-28 17:31:00,"3542111.47"
13,DBOPS,2018-03-28 17:32:00,"1049237.50"
13,DBOPS,2018-03-28 17:34:00,"0.00"
13,DBOPS,2018-03-28 17:36:00,"10925.54"
13,DBOPS,2018-03-28 18:36:00,"100479.71"
13,DBOPS,2018-03-28 18:37:00,"64.10"
13,DBOPS,2018-03-28 18:38:00,"106.48"
14,DBCONN,2018-03-27 23:49:00,"33.24"
14,DBCONN,2018-03-27 23:54:00,"62.53"
14,DBCONN,2018-03-27 23:55:00,"52.44"
14,DBCONN,2018-03-27 23:56:00,"21.18"
14,DBCONN,2018-03-28 00:10:00,"182.91"
14,DBCONN,2018-03-28 00:21:00,"0.25"
14,DBCONN,2018-03-28 00:24:00,"0.15"
14,DBCONN,2018-03-28 00:26:00,"34.92"
14,DBCONN,2018-03-28 00:27:00,"22.05"
14,DBCONN,2018-03-28 00:28:00,"125.60"
14,DBCONN,2018-03-28 00:29:00,"163.68"
14,DBCONN,2018-03-28 00:30:00,"73.74"
14,DBCONN,2018-03-28 00:41:00,"0.00"
14,DBCONN,2018-03-28 00:42:00,"39.60"
14,DBCONN,2018-03-28 00:43:00,"39.50"
14,DBCONN,2018-03-28 00:46:00,"65.61"
14,DBCONN,2018-03-28 00:47:00,"165.44"
14,DBCONN,2018-03-28 00:48:00,"22.15"
14,DBCONN,2018-03-28 00:49:00,"65.68"
14,DBCONN,2018-03-28 00:50:00,"22.07"
14,DBCONN,2018-03-28 00:58:00,"22.00"
14,DBCONN,2018-03-28 00:59:00,"108.70"
14,DBCONN,2018-03-28 01:00:00,"23.35"
14,DBCONN,2018-03-28 01:07:00,"0.48"
14,DBCONN,2018-03-28 01:08:00,"97.52"
14,DBCONN,2018-03-28 01:09:00,"17.50"
14,DBCONN,2018-03-28 01:21:00,"22.65"
14,DBCONN,2018-03-28 01:22:00,"152.99"
14,DBCONN,2018-03-28 01:23:00,"110.29"
14,DBCONN,2018-03-28 01:24:00,"190.68"
14,DBCONN,2018-03-28 01:25:00,"40.66"
14,DBCONN,2018-03-28 01:42:00,"20.50"
14,DBCONN,2018-03-28 01:44:00,"27.07"
14,DBCONN,2018-03-28 01:45:00,"76.63"
14,DBCONN,2018-03-28 01:46:00,"5.36"
14,DBCONN,2018-03-28 01:47:00,"25.07"
14,DBCONN,2018-03-28 01:48:00,"25.85"
14,DBCONN,2018-03-28 02:02:00,"22.72"
14,DBCONN,2018-03-28 02:03:00,"248.51"
14,DBCONN,2018-03-28 02:04:00,"0.00"
14,DBCONN,2018-03-28 02:41:00,"23.42"
14,DBCONN,2018-03-28 02:42:00,"111.26"
14,DBCONN,2018-03-28 02:45:00,"46.08"
14,DBCONN,2018-03-28 02:56:00,"19.07"
14,DBCONN,2018-03-28 02:57:00,"16.59"
14,DBCONN,2018-03-28 02:58:00,"11.59"
14,DBCONN,2018-03-28 02:59:00,"0.65"
14,DBCONN,2018-03-28 03:04:00,"0.89"
14,DBCONN,2018-03-28 03:05:00,"0.35"
14,DBCONN,2018-03-28 03:13:00,"0.00"
14,DBCONN,2018-03-28 03:14:00,"5.95"
14,DBCONN,2018-03-28 03:29:00,"0.04"
14,DBCONN,2018-03-28 03:30:00,"0.00"
14,DBCONN,2018-03-28 03:32:00,"0.18"
14,DBCONN,2018-03-28 03:38:00,"86.71"
14,DBCONN,2018-03-28 03:42:00,"0.00"
14,DBCONN,2018-03-28 03:49:00,"0.00"
14,DBCONN,2018-03-28 03:58:00,"37.32"
14,DBCONN,2018-03-28 03:59:00,"82.31"
14,DBCONN,2018-03-28 04:03:00,"41.48"
14,DBCONN,2018-03-28 04:04:00,"22.97"
14,DBCONN,2018-03-28 04:05:00,"38.93"
14,DBCONN,2018-03-28 04:06:00,"115.82"
14,DBCONN,2018-03-28 04:07:00,"0.00"
14,DBCONN,2018-03-28 04:08:00,"0.00"
14,DBCONN,2018-03-28 04:09:00,"49.64"
14,DBCONN,2018-03-28 04:26:00,"0.52"
14,DBCONN,2018-03-28 05:04:00,"104.08"
14,DBCONN,2018-03-28 05:05:00,"49.04"
14,DBCONN,2018-03-28 05:06:00,"136.74"
14,DBCONN,2018-03-28 05:07:00,"116.40"
14,DBCONN,2018-03-28 05:08:00,"70.38"
14,DBCONN,2018-03-28 05:18:00,"0.00"
14,DBCONN,2018-03-28 05:19:00,"0.13"
14,DBCONN,2018-03-28 05:24:00,"31.53"
14,DBCONN,2018-03-28 05:25:00,"91.10"
14,DBCONN,2018-03-28 05:35:00,"0.00"
14,DBCONN,2018-03-28 05:39:00,"67.37"
14,DBCONN,2018-03-28 05:40:00,"74.26"
14,DBCONN,2018-03-28 05:52:00,"22.88"
14,DBCONN,2018-03-28 06:03:00,"2.01"
14,DBCONN,2018-03-28 06:04:00,"5.50"
14,DBCONN,2018-03-28 06:07:00,"0.03"
14,DBCONN,2018-03-28 06:23:00,"0.97"
14,DBCONN,2018-03-28 06:24:00,"0.28"
14,DBCONN,2018-03-28 06:35:00,"21.12"
14,DBCONN,2018-03-28 06:38:00,"0.11"
14,DBCONN,2018-03-28 06:39:00,"0.00"
14,DBCONN,2018-03-28 06:48:00,"0.04"
14,DBCONN,2018-03-28 06:49:00,"0.07"
14,DBCONN,2018-03-28 07:12:00,"1.75"
14,DBCONN,2018-03-28 07:13:00,"186.54"
14,DBCONN,2018-03-28 07:32:00,"73.94"
14,DBCONN,2018-03-28 07:52:00,"0.24"
14,DBCONN,2018-03-28 07:55:00,"0.00"
14,DBCONN,2018-03-28 07:56:00,"60.61"
14,DBCONN,2018-03-28 08:03:00,"0.04"
14,DBCONN,2018-03-28 08:04:00,"140.70"
14,DBCONN,2018-03-28 08:05:00,"114.72"
14,DBCONN,2018-03-28 08:06:00,"70.28"
14,DBCONN,2018-03-28 08:31:00,"0.05"
14,DBCONN,2018-03-28 08:32:00,"0.00"
14,DBCONN,2018-03-28 08:33:00,"0.07"
14,DBCONN,2018-03-28 08:34:00,"0.73"
14,DBCONN,2018-03-28 08:54:00,"0.00"
14,DBCONN,2018-03-28 08:55:00,"21.07"
14,DBCONN,2018-03-28 08:56:00,"0.10"
14,DBCONN,2018-03-28 09:05:00,"83.91"
14,DBCONN,2018-03-28 09:20:00,"45.60"
14,DBCONN,2018-03-28 09:21:00,"71.19"
14,DBCONN,2018-03-28 09:22:00,"47.51"
14,DBCONN,2018-03-28 09:29:00,"0.21"
14,DBCONN,2018-03-28 09:30:00,"47.60"
14,DBCONN,2018-03-28 10:00:00,"0.50"
14,DBCONN,2018-03-28 10:01:00,"4.05"
14,DBCONN,2018-03-28 10:21:00,"108.19"
14,DBCONN,2018-03-28 10:24:00,"0.00"
14,DBCONN,2018-03-28 10:25:00,"0.03"
14,DBCONN,2018-03-28 10:38:00,"44.47"
14,DBCONN,2018-03-28 10:39:00,"47.58"
14,DBCONN,2018-03-28 10:40:00,"11.78"
14,DBCONN,2018-03-28 11:01:00,"0.00"
14,DBCONN,2018-03-28 11:02:00,"32.29"
14,DBCONN,2018-03-28 11:22:00,"12.62"
14,DBCONN,2018-03-28 11:23:00,"12.87"
14,DBCONN,2018-03-28 11:25:00,"14.09"
14,DBCONN,2018-03-28 11:26:00,"0.00"
14,DBCONN,2018-03-28 11:30:00,"0.00"
14,DBCONN,2018-03-28 11:31:00,"14.14"
14,DBCONN,2018-03-28 11:34:00,"3.52"
14,DBCONN,2018-03-28 11:35:00,"3.13"
14,DBCONN,2018-03-28 11:36:00,"0.00"
14,DBCONN,2018-03-28 11:37:00,"0.05"
14,DBCONN,2018-03-28 11:39:00,"47.17"
14,DBCONN,2018-03-28 11:42:00,"332.15"
14,DBCONN,2018-03-28 13:03:00,"0.00"
14,DBCONN,2018-03-28 13:04:00,"0.07"
14,DBCONN,2018-03-28 13:05:00,"0.03"
14,DBCONN,2018-03-28 13:06:00,"0.12"
14,DBCONN,2018-03-28 13:10:00,"0.25"
14,DBCONN,2018-03-28 13:18:00,"0.00"
14,DBCONN,2018-03-28 13:21:00,"0.00"
14,DBCONN,2018-03-28 13:24:00,"17.61"
14,DBCONN,2018-03-28 13:52:00,"11.97"
14,DBCONN,2018-03-28 13:53:00,"6.41"
14,DBCONN,2018-03-28 13:54:00,"48.52"
14,DBCONN,2018-03-28 13:55:00,"9.02"
14,DBCONN,2018-03-28 13:56:00,"4.45"
14,DBCONN,2018-03-28 13:59:00,"15.77"
14,DBCONN,2018-03-28 14:03:00,"0.00"
14,DBCONN,2018-03-28 14:07:00,"0.00"
14,DBCONN,2018-03-28 14:08:00,"1.10"
14,DBCONN,2018-03-28 14:13:00,"0.00"
14,DBCONN,2018-03-28 14:37:00,"0.00"
14,DBCONN,2018-03-28 14:38:00,"90.79"
14,DBCONN,2018-03-28 14:39:00,"54.53"
14,DBCONN,2018-03-28 14:40:00,"0.00"
14,DBCONN,2018-03-28 14:44:00,"0.00"
14,DBCONN,2018-03-28 14:46:00,"23.03"
14,DBCONN,2018-03-28 14:47:00,"18.33"
14,DBCONN,2018-03-28 14:50:00,"0.00"
14,DBCONN,2018-03-28 15:07:00,"10.48"
14,DBCONN,2018-03-28 15:08:00,"16.12"
14,DBCONN,2018-03-28 15:15:00,"13.51"
14,DBCONN,2018-03-28 15:23:00,"0.07"
14,DBCONN,2018-03-28 15:24:00,"35.15"
14,DBCONN,2018-03-28 15:25:00,"17.61"
14,DBCONN,2018-03-28 15:26:00,"170.18"
14,DBCONN,2018-03-28 15:41:00,"0.00"
14,DBCONN,2018-03-28 15:47:00,"0.00"
14,DBCONN,2018-03-28 15:58:00,"0.00"
14,DBCONN,2018-03-28 15:59:00,"0.00"
14,DBCONN,2018-03-28 16:00:00,"17.24"
14,DBCONN,2018-03-28 16:17:00,"0.00"
14,DBCONN,2018-03-28 16:18:00,"0.03"
14,DBCONN,2018-03-28 16:24:00,"0.68"
14,DBCONN,2018-03-28 16:25:00,"48.37"
14,DBCONN,2018-03-28 16:31:00,"0.00"
14,DBCONN,2018-03-28 16:38:00,"0.00"
14,DBCONN,2018-03-28 16:39:00,"16.50"
14,DBCONN,2018-03-28 16:40:00,"16.34"
14,DBCONN,2018-03-28 16:41:00,"17.34"
14,DBCONN,2018-03-28 16:42:00,"0.00"
14,DBCONN,2018-03-28 16:43:00,"0.00"
14,DBCONN,2018-03-28 16:44:00,"0.00"
14,DBCONN,2018-03-28 16:45:00,"0.00"
14,DBCONN,2018-03-28 16:46:00,"0.00"
14,DBCONN,2018-03-28 17:08:00,"0.00"
14,DBCONN,2018-03-28 17:09:00,"0.13"
14,DBCONN,2018-03-28 17:11:00,"0.02"
14,DBCONN,2018-03-28 17:24:00,"0.00"
14,DBCONN,2018-03-28 17:25:00,"16.86"
14,DBCONN,2018-03-28 17:26:00,"63.55"
14,DBCONN,2018-03-28 17:28:00,"23.40"
14,DBCONN,2018-03-28 17:29:00,"23.52"
14,DBCONN,2018-03-28 17:31:00,"71.03"
14,DBCONN,2018-03-28 17:32:00,"47.27"
14,DBCONN,2018-03-28 17:34:00,"0.00"
14,DBCONN,2018-03-28 17:36:00,"0.00"
14,DBCONN,2018-03-28 18:36:00,"148.76"
14,DBCONN,2018-03-28 18:37:00,"0.00"
14,DBCONN,2018-03-28 18:38:00,"0.00"
14,DBCONN,2018-03-28 18:39:00,"0.00"
